Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
-1.13182, -4.0171213, -12.804146, -0.042266846, -1.4645691, 1.0400696, 12.385559, 47.2641, 6.1065674, 0.0, 0.0, 1013.0229 
-1.13182, -4.0171213, -12.804146, -0.042266846, -1.4645691, 1.0400696, 13.642883, 48.190308, 5.496216, 0.0, 0.0, 1013.0072 
1.4036462, -3.522791, -8.590845, -0.53829956, -0.9013519, 0.68943787, 13.642883, 48.190308, 5.496216, 0.0, 0.0, 1013.0072 
4.752171, -1.0819702, -4.857767, -0.86328125, -1.4382935, -0.5652771, 12.936401, 45.663452, 6.411743, 0.0, 0.0, 1012.94965 
5.5283093, -0.6300106, -5.044586, -2.9775085, -2.7638855, -0.52923584, 12.640381, 45.947266, 6.411743, 0.0, 0.0, 1012.9439 
5.5283093, -0.6300106, -5.044586, -2.9775085, -2.7638855, -0.52923584, 12.0529175, 47.08557, 10.15625, 0.0, 0.0, 1012.93835 
2.2243164, -1.3072805, 0.10198951, -3.3012695, -2.7583923, -0.43884277, 12.0529175, 47.08557, 10.15625, 0.0, 0.0, 1012.93835 
-0.42557013, -1.0996208, 1.2395828, -2.8699799, -2.3209991, -0.20303345, 13.111877, 47.11151, 12.69989, 0.0, 0.0, 1012.93835 
-0.5506535, -0.61447525, -0.49094152, -2.2585144, -1.4773865, -0.23114014, 13.111877, 47.11151, 12.69989, 0.0, 0.0, 1012.9495 
-0.2755322, 1.5957279, -0.5643122, -2.0569153, -0.90989685, -0.72654724, 13.005066, 44.73419, 17.060852, 0.0, 0.0, 1012.9495 
0.22573075, 3.3874712, -1.4264097, -2.1131134, -0.9080658, -0.96417236, 11.782837, 44.54956, 15.867615, 0.0, 0.0, 1012.9526 
0.22573075, 3.3874712, -1.4264097, -2.1131134, -0.9080658, -0.96417236, 11.782837, 44.54956, 15.867615, 0.0, 0.0, 1012.9415 
-0.48245895, 4.00515, 0.88707083, -2.4295502, -1.2825165, -0.8322296, 11.782837, 44.54956, 15.867615, 0.0, 0.0, 1012.9415 
-2.9055324, 2.4680338, 2.872651, -2.4063416, -2.200058, -0.24763489, 11.11908, 44.192505, 24.116516, 0.0, 0.0, 1012.96313 
-2.0383098, 2.5170832, 0.56842625, -1.9628601, -2.1481323, 0.10972595, 13.420105, 44.42444, 23.506165, 0.0, 0.0, 1012.96313 
-0.7721698, 1.8666744, -1.421588, -1.6977386, -1.6111755, 0.47991943, 14.146423, 43.56079, 24.856567, 0.0, 0.0, 1012.9783 
-0.7721698, 1.8666744, -1.421588, -1.6977386, -1.6111755, 0.47991943, 14.146423, 43.56079, 24.856567, 0.0, 0.0, 1012.98584 
4.1251135, -0.73895264, 6.8332024, -2.3250885, -1.0943756, 0.6900482, 14.764404, 39.894104, 27.720642, 0.0, 0.0, 1012.98584 
4.546096, -2.023203, 5.248476, -1.8712158, -1.6117859, 0.5837555, 17.219543, 40.412903, 29.206848, 0.0, 0.0, 1012.98987 
4.603285, -3.5042486, 4.3455586, -1.1674957, -0.7919922, 0.49212646, 16.851807, 38.641357, 28.76587, 0.0, 0.0, 1012.98987 
6.363681, -4.315778, 7.2036786, -0.8382416, 0.3032837, 0.44508362, 18.46466, 37.068176, 31.015015, 0.0, 0.0, 1013.01154 
6.363681, -4.315778, 7.2036786, -0.8382416, 0.3032837, 0.44508362, 18.46466, 37.068176, 31.015015, 0.0, 0.0, 1013.01154 
2.9443507, -4.139621, 6.4474573, 0.34440613, 0.23242188, -0.21403503, 19.0979, 37.678528, 31.159973, 0.0, 0.0, 1013.01404 
-0.53324044, -0.31518555, 1.4925733, 1.4958801, 0.47555542, -0.22808838, 16.937256, 37.158203, 31.91986, 0.0, 0.0, 1013.0161 
0.442998, -3.0891113, -0.5590279, 2.917389, 1.2140961, 0.24105835, 16.662598, 37.8891, 30.86853, 0.0, 0.0, 1013.0161 
2.5030546, -8.158718, -2.14693, 4.2319794, 1.8554993, 0.27404785, 16.851807, 38.641357, 28.76587, 0.0, 0.0, 1013.0146 
2.5030546, -8.158718, -2.14693, 4.2319794, 1.8554993, 0.27404785, 17.399597, 40.589905, 25.006104, 0.0, 0.0, 1012.9615 
-5.4680977, -11.331895, -4.8725038, 3.6614227, 0.08520508, -0.55122375, 17.399597, 40.589905, 25.006104, 0.0, 0.0, 1012.9615 
-10.505222, -9.093332, -1.8965173, 3.0059662, -0.55314636, -0.42843628, 13.899231, 44.3161, 18.707275, 0.0, 0.0, 1012.91406 
-8.438359, -5.8153048, -0.85105777, 3.5319214, 0.65515137, -0.030761719, 13.018799, 45.033264, 16.31012, 0.0, 0.0, 1012.91406 
-3.697145, -2.884265, -3.6822917, 4.0169525, 1.2134857, 0.2746582, 13.018799, 45.033264, 16.31012, 0.0, 0.0, 1012.9492 
-3.697145, -2.884265, -3.6822917, 4.0169525, 1.2134857, 0.2746582, 12.940979, 46.235657, 9.706116, 0.0, 0.0, 1012.9882 
7.2623196, -0.81645393, -1.3207095, 3.478775, 2.600769, -0.19815063, 12.776184, 45.79315, 8.810425, 0.0, 0.0, 1012.9882 
4.917683, 2.1952782, -5.015317, 3.026123, 1.8726044, -0.68989563, 12.776184, 45.79315, 8.810425, 0.0, 0.0, 1013.02264 
1.9413652, 5.318617, -7.9580708, 2.5337524, 2.1927032, -0.69906616, 12.382507, 46.977234, 4.309082, 0.0, 0.0, 1013.02264 
1.9413652, 5.318617, -7.9580708, 2.0859833, 2.9459076, -0.45043945, 11.647034, 47.54944, 2.5115967, 0.0, 0.0, 1013.0484 
0.24502158, 9.197486, -8.796096, 2.0859833, 2.9459076, -0.45043945, 11.647034, 47.54944, 2.5115967, 0.0, 0.0, 1013.02515 
0.20499575, 11.60302, -8.280924, 1.6950378, 3.1255035, 0.0064849854, 11.647034, 47.54944, 2.5115967, 0.0, 0.0, 1013.02515 
0.90294325, 11.400836, -7.2870636, 1.0976105, 2.6679688, 0.32841492, 11.4730835, 46.813965, 1.1657715, 0.0, 0.0, 1013.02515 
0.114922404, 7.8571587, -5.402103, -0.81562805, 1.2525787, -0.26289368, 11.109924, 45.043945, 0.12664795, 0.0, 0.0, 1013.01654 
0.114922404, 7.8571587, -5.402103, -0.81562805, 1.2525787, -0.26289368, 10.797119, 44.885254, 0.27770996, 0.0, 0.0, 1013.0099 
-1.0357078, 5.0988674, -2.3235068, -1.915802, 0.71318054, -0.7760315, 10.797119, 44.885254, 0.27770996, 0.0, 0.0, 1012.9747 
-2.8527179, 0.8841171, 2.4219904, -2.8589935, 0.17256165, -1.2463989, 10.797119, 44.885254, 0.27770996, 0.0, 0.0, 1012.9747 
-3.5580335, -6.065217, 12.475023, -2.8327332, -0.07543945, -1.2543488, 7.3165894, 46.780396, 8.232117, 0.0, 0.0, 1012.9689 
-5.533798, -12.041417, 6.0863204, 0.53315735, 0.02532959, -0.38323975, 7.3165894, 47.065735, 10.479736, 0.0, 0.0, 1012.9689 
-5.533798, -12.041417, 6.0863204, 0.53315735, 0.02532959, -0.38323975, 7.286072, 46.04187, 8.984375, 0.0, 0.0, 1012.9847 
-4.556509, -0.09720421, 7.8731685, 1.4891663, 1.949585, -0.36979675, 7.183838, 46.939087, 5.232239, 0.0, 0.0, 1012.99744 
-4.03489, 1.8220806, 0.33176327, 2.1708984, 2.121231, -0.15539551, 7.183838, 46.939087, 5.232239, 0.0, 0.0, 1012.99744 
-0.9692999, -4.4563828, -13.729388, -0.017837524, -1.5091553, 1.1909637, 8.114624, 47.12677, 3.579712, 0.0, 0.0, 1013.0343 
1.6897494, -3.8518333, -4.039171, -0.44728088, -1.0705566, 0.39927673, 8.740234, 47.587585, 3.7231445, 0.0, 0.0, 1013.0343 
1.6897494, -3.8518333, -4.039171, -0.44728088, -1.0705566, 0.39927673, 9.596252, 45.99762, 4.4784546, 0.0, 0.0, 1013.0 
2.9871867, -3.2022982, -4.0263796, -0.3342743, -0.9868622, -0.3630829, 8.999634, 46.27533, 3.729248, 0.0, 0.0, 1012.97064 
3.9127946, -1.4181604, -8.475094, -1.3348846, -2.591629, -0.5127411, 8.999634, 46.27533, 3.729248, 0.0, 0.0, 1012.97064 
4.7886877, -2.6098928, -3.0479138, -3.2603302, -3.3179474, -0.4498291, 6.388855, 46.315002, 6.8893433, 0.0, 0.0, 1012.9564 
1.9017742, -1.5001516, 0.9282458, -3.425888, -3.225708, -0.43089294, 6.552124, 46.89789, 9.132385, 0.0, 0.0, 1012.9564 
1.9017742, -1.5001516, 0.9282458, -3.425888, -3.225708, -0.43089294, 6.552124, 46.89789, 9.132385, 0.0, 0.0, 1012.94434 
0.5447627, -0.011370659, 0.69922817, -3.1155548, -2.9636383, -0.34353638, 6.965637, 46.299744, 14.082336, 0.0, 0.0, 1012.96124 
-0.16754988, 3.1070566, -1.4503763, -2.178482, -1.1646271, -0.6789093, 7.0602417, 44.828796, 15.287781, 0.0, 0.0, 1012.96124 
0.39782572, 3.846693, -0.6276287, -2.083191, -0.5513153, -0.690506, 7.0602417, 44.828796, 15.287781, 0.0, 0.0, 1012.964 
0.39782572, 3.846693, -0.6276287, -2.083191, -0.5513153, -0.690506, 5.3756714, 45.19043, 19.343567, 0.0, 0.0, 1012.964 
-0.3305495, 2.9312859, 1.0704446, -2.1235046, -0.94898987, -0.47303772, 5.3756714, 45.19043, 19.343567, 0.0, 0.0, 1012.964 
-3.0588174, 1.8355064, 1.7766445, -2.3452454, -2.4767761, -0.26045227, 5.302429, 43.414307, 21.148682, 0.0, 0.0, 1012.97205 
-3.6458983, 3.1491537, 0.26764905, -1.8535004, -2.0485535, -0.04664612, 5.831909, 41.514587, 23.257446, 0.0, 0.0, 1012.97205 
-1.6438713, 3.5732384, 0.9144757, -1.669632, -1.2318268, 0.47929382, 7.3669434, 41.85486, 24.746704, 0.0, 0.0, 1012.9641 
1.8661587, 1.5493517, 4.453377, -2.1790924, -1.289856, 0.78289795, 7.965088, 41.5802, 25.04425, 0.0, 0.0, 1012.9641 
1.8661587, 1.5493517, 4.453377, -2.1790924, -1.289856, 0.78289795, 8.503723, 39.682007, 26.25122, 0.0, 0.0, 1012.97797 
4.4298625, -0.6888113, 4.542833, -2.3525848, -1.9593658, 0.6998291, 8.503723, 39.682007, 26.25122, 0.0, 0.0, 1012.9925 
5.796195, -3.0331554, 3.6089911, -1.7624817, -1.7522888, 0.6717224, 10.980225, 36.676025, 27.902222, 0.0, 0.0, 1012.9925 
6.2954144, -4.2581396, 8.87777, -0.7246094, 0.13101196, 0.30030823, 13.600159, 37.63733, 30.584717, 0.0, 0.0, 1012.9979 
4.7058887, -3.7424622, 5.638733, 0.07745361, 0.016174316, 0.09262085, 12.95929, 36.87439, 31.341553, 0.0, 0.0, 1012.9979 
1.9187133, -2.6590996, 5.376609, 0.41159058, 0.22387695, -0.1517334, 13.102722, 36.447144, 29.693604, 0.0, 0.0, 1013.0154 
1.9187133, -2.6590996, 5.376609, 0.41159058, 0.22387695, -0.1517334, 14.872742, 39.14795, 31.170654, 0.0, 0.0, 1013.0135 
1.6508982, -1.6950731, 1.4271638, 1.4757385, 0.8561249, -0.0032806396, 14.872742, 39.14795, 31.170654, 0.0, 0.0, 1013.0135 
4.0708723, -4.902074, -2.0460057, 3.0157318, 1.7363892, 0.30641174, 10.786438, 39.328003, 25.041199, 0.0, 0.0, 1013.00665 
-4.036568, -11.869352, -2.7546206, 3.9124908, 0.98379517, -0.8163452, 11.001587, 40.812683, 23.086548, 0.0, 0.0, 1013.00665 
-11.632418, -9.362874, -3.4347093, 3.190445, -0.994812, -0.66851807, 9.197998, 41.062927, 19.044495, 0.0, 0.0, 1012.9502 
-11.312627, -5.8178177, -0.16894011, 2.8819427, -0.89401245, -0.12606812, 8.204651, 42.808533, 16.192627, 0.0, 0.0, 1012.953 
-11.312627, -5.8178177, -0.16894011, 2.8819427, -0.89401245, -0.12606812, 8.204651, 42.808533, 16.192627, 0.0, 0.0, 1012.953 
-8.114006, -3.447875, -1.3631868, 3.5814056, 0.0418396, -0.0234375, 8.204651, 42.808533, 16.192627, 0.0, 0.0, 1012.953 
6.290555, -5.156822, -0.98721385, 3.624771, 2.6991272, 0.67111206, 8.7677, 44.203186, 4.638672, 0.0, 0.0, 1013.0189 
8.050753, -3.8841715, -1.4135728, 3.4757233, 2.753479, -0.13034058, 8.7677, 44.203186, 4.638672, 0.0, 0.0, 1013.03674 
3.806643, 0.85873604, -4.6858826, 3.177002, 1.8109131, -0.76075745, 10.806274, 45.176697, 0.72631836, 0.0, 0.0, 1013.0631 
1.0499128, 5.848425, -7.0532413, 2.7927704, 2.0851898, -0.6104889, 9.991455, 43.67981, 0.1373291, 0.0, 0.0, 1013.0631 
0.4568594, 10.132193, -8.40026, 2.3981476, 2.7406616, -0.12362671, 9.991455, 43.67981, 0.1373291, 0.0, 0.0, 1013.0655 
0.8399204, 13.103512, -7.871765, 1.8660736, 3.0002747, 0.29969788, 11.341858, 42.42859, -4.508972, 0.0, 0.0, 1013.0655 
0.71427774, 12.256365, -6.9687552, 1.2246552, 2.3985748, 0.41209412, 12.844849, 41.744995, -4.362488, 0.0, 0.0, 1013.04236 
0.71427774, 12.256365, -6.9687552, 1.2246552, 2.3985748, 0.41209412, 12.844849, 41.744995, -4.362488, 0.0, 0.0, 1013.03217 
-0.41879714, 9.651202, -6.6860175, 0.3633423, 1.44133, 0.16775513, 12.974548, 40.87677, -6.3079834, 0.0, 0.0, 1013.03217 
-0.89671755, 7.98701, -5.562911, -0.5902252, 0.87994385, -0.109573364, 13.026428, 42.489624, -4.966736, 0.0, 0.0, 1013.0182 
-1.3628173, 1.9232588, 2.6767933, -2.524231, 0.42668152, -0.8493347, 14.225769, 42.08374, -3.3218384, 0.0, 0.0, 1012.9855 
-2.255928, -12.964855, 10.533299, -1.7557678, -0.32162476, -0.5237427, 11.907959, 41.836548, 0.43792725, 0.0, 0.0, 1012.98834 
-2.255928, -12.964855, 10.533299, -1.7557678, -0.32162476, -0.5237427, 12.62207, 44.93866, 2.5177002, 0.0, 0.0, 1012.98834 
-8.575307, -15.008095, 6.180104, 0.1257019, 0.030838013, -0.07536316, 12.62207, 44.93866, 2.5177002, 0.0, 0.0, 1012.98834 
-5.0584154, -5.1618576, 9.6419735, 2.0566711, 2.5030212, 0.18486023, 12.399292, 43.16101, 3.7277222, 0.0, 0.0, 1013.0117 
-1.0112432, -4.4925737, 6.4906693, 3.2796326, 2.572052, 0.36201477, 13.319397, 43.055725, 1.776123, 0.0, 0.0, 1013.0117 
4.285474, 0.4441042, -13.970968, 2.3059082, 0.10658264, 0.5941467, 13.60321, 42.333984, 1.0284424, 0.0, 0.0, 1013.03455 
1.2010084, 4.8312874, -17.039686, -0.4558258, -1.8152008, 9.918213E-4, 13.9175415, 42.35077, -0.47302246, 0.0, 0.0, 1013.0675 
1.2010084, 4.8312874, -17.039686, -0.4558258, -1.8152008, 9.918213E-4, 13.9175415, 42.35077, -0.47302246, 0.0, 0.0, 1013.0675 
-4.130142, 1.6494417, -4.497343, -1.4093933, -1.8665161, -0.55184937, 14.517212, 41.937256, -1.6723633, 0.0, 0.0, 1013.0049 
6.258206, -5.335334, -9.768739, -1.8846588, -2.1963806, 0.037643433, 14.686584, 42.382812, -1.5258789, 0.0, 0.0, 1013.0049 
7.9824853, -5.0959253, -3.5485172, -3.4081726, -3.0693207, -0.34475708, 13.934326, 43.08014, 1.322937, 0.0, 0.0, 1012.94183 
7.9824853, -5.0959253, -3.5485172, -3.4081726, -3.0693207, -0.34475708, 12.864685, 43.322754, 3.5751343, 0.0, 0.0, 1012.9263 
2.6888933, -3.0769901, -0.4189973, -3.3586884, -2.7382202, -0.6385803, 12.864685, 43.322754, 3.5751343, 0.0, 0.0, 1012.9263 
0.07085419, -0.5039921, 0.31221735, -2.8052368, -1.732132, -0.3679657, 11.611938, 42.82837, 5.9814453, 0.0, 0.0, 1012.93915 
0.4141785, 3.2209063, -0.6515181, -2.2432404, -1.4040833, -0.67401123, 12.850952, 43.592834, 8.670044, 0.0, 0.0, 1012.93915 
0.77403015, 3.075386, -1.2254477, -2.474762, -1.228775, -0.6092682, 12.850952, 43.592834, 8.670044, 0.0, 0.0, 1012.96045 
1.0722839, 2.5241222, 0.32709745, -2.6635132, -0.98625183, -0.42417908, 13.601685, 43.608093, 11.0672, 0.0, 0.0, 1012.95184 
1.0722839, 2.5241222, 0.32709745, -2.6635132, -0.98625183, -0.42417908, 11.286926, 43.08014, 12.428284, 0.0, 0.0, 1012.95184 
-1.9076159, 2.3962536, 2.1727164, -2.2841644, -1.8005524, -0.33987427, 11.286926, 43.08014, 12.428284, 0.0, 0.0, 1012.95935 
-3.260775, 2.73246, 1.8008361, -2.1571045, -1.8359833, -0.24397278, 12.353516, 43.395996, 15.570068, 0.0, 0.0, 1012.95935 
-3.0042593, 3.6721077, 0.6362947, -2.0025482, -1.679596, 0.042526245, 13.194275, 41.651917, 17.973328, 0.0, 0.0, 1012.9621 
-1.378354, 3.307603, 1.4185696, -2.0153809, -1.3356781, 0.46707153, 13.194275, 41.651917, 17.973328, 0.0, 0.0, 1012.96735 
-1.378354, 3.307603, 1.4185696, -2.0153809, -1.3356781, 0.46707153, 12.181091, 39.112854, 18.89038, 0.0, 0.0, 1012.96735 
3.9066765, -1.4853554, 4.997237, -2.083191, -1.4547882, 0.759079, 14.361572, 40.504456, 20.671082, 0.0, 0.0, 1012.973 
5.2483926, -3.5024529, 4.3425083, -1.566391, -1.4914398, 0.6808777, 16.766357, 39.55536, 21.414185, 0.0, 0.0, 1012.973 
6.1992435, -4.451432, 6.7957006, -1.0471497, -0.5885773, 0.50801086, 17.330933, 38.25226, 21.420288, 0.0, 0.0, 1012.9851 
6.1992435, -4.451432, 6.7957006, -1.0471497, -0.5885773, 0.50801086, 17.330933, 38.25226, 21.420288, 0.0, 0.0, 1012.9966 
7.343221, -4.235244, 7.593018, -0.53952026, 0.29655457, 0.2587738, 19.567871, 37.138367, 24.412537, 0.0, 1.0, 1012.9966 
5.602891, -5.3600397, 6.556669, 0.08111572, 0.29533386, -0.07048035, 19.567871, 37.138367, 24.412537, 0.0, 1.0, 1012.9966 
2.2838411, -2.9538765, 3.4673636, 0.908844, 0.3753662, -0.40707397, 17.480469, 38.39569, 23.066711, 0.0, 1.0, 1013.00684 
1.2163706, -2.9387388, 0.07711458, 2.3724823, 0.8976593, -0.2965088, 18.484497, 40.64331, 21.702576, 0.0, 0.0, 1013.00134 
0.6817776, -7.1462727, -1.8909798, 3.6663208, 1.1884308, -0.26533508, 17.112732, 40.31372, 18.86139, 0.0, 0.0, 1012.964 
-2.3873796, -10.890561, -3.5964255, 4.09758, 1.2024841, -0.5035858, 17.112732, 40.31372, 18.86139, 0.0, 0.0, 1012.964 
-9.6777935, -11.028488, -3.8911755, 3.5630798, 0.13101196, -0.4828186, 17.051697, 42.103577, 12.857056, 0.0, 0.0, 1012.9264 
-11.256437, -8.651473, -1.5582726, 3.2087708, -0.17196655, 0.12620544, 16.616821, 42.393494, 10.458374, 0.0, 0.0, 1012.9264 
-4.602837, -2.9071703, -2.8612022, 4.068878, 0.27212524, 0.27770996, 18.644714, 43.356323, 8.346558, 0.0, 0.0, 1012.9656 
-4.602837, -2.9071703, -2.8612022, 4.068878, 0.27212524, 0.27770996, 18.319702, 42.04712, 2.9571533, 0.0, 0.0, 1012.99335 
1.7897453, -3.051365, -4.0409765, 3.6186676, 0.9367523, 0.5678711, 18.319702, 42.04712, 2.9571533, 0.0, 0.0, 1012.99335 
6.6177773, -0.705781, -3.1852856, 3.0475006, 1.3118286, -0.65997314, 19.665527, 41.075134, 1.1566162, 0.0, 0.0, 1013.0126 
1.8799584, 3.055359, -7.015471, 2.8147583, 0.8842163, -0.9183655, 18.63556, 41.78772, -1.9897461, 0.0, 0.0, 1013.0126 
-0.11842996, 6.7259026, -8.85884, 2.6547089, 2.0943604, -0.53474426, 18.63556, 41.78772, -1.9897461, 0.0, 0.0, 1013.0143 
-0.11842996, 6.7259026, -8.85884, 2.3248444, 2.948349, -0.1199646, 18.717957, 39.593506, -3.3294678, 0.0, 0.0, 1012.9977 
-0.7201321, 11.0150175, -8.793667, 2.3248444, 2.948349, -0.1199646, 18.786621, 41.506958, -3.338623, 0.0, 0.0, 1012.9977 
-0.15149605, 11.11829, -6.7146287, 0.81355286, 1.9660645, 0.22883606, 18.786621, 41.506958, -3.338623, 0.0, 0.0, 1013.009 
-0.21550655, 9.1136465, -6.016156, -0.28601074, 1.120636, -0.05886841, 19.734192, 38.017273, -4.3762207, 0.0, 0.0, 1013.009 
-0.3360077, 7.005496, -4.4595394, -1.3837433, 0.5348053, -0.44677734, 19.900513, 38.745117, -1.6815186, 0.0, 0.0, 1013.01697 
-0.3360077, 7.005496, -4.4595394, -1.3837433, 0.5348053, -0.44677734, 19.900513, 38.745117, -1.6815186, 0.0, 0.0, 1013.0068 
-0.90074813, 3.8086977, -1.6779442, -2.373352, 0.1084137, -0.85787964, 19.851685, 41.963196, 1.3000488, 0.0, 0.0, 1013.0068 
-0.7922582, -8.87159, 15.853294, -2.3690796, -0.011917114, -0.87254333, 19.851685, 41.963196, 1.3000488, 0.0, 0.0, 1012.9865 
-4.4848843, -15.087755, 11.793033, -0.4264984, -0.44807434, -0.23052979, 17.170715, 40.371704, 7.017517, 0.0, 0.0, 1012.9865 
-5.91331, -8.979343, 6.5620975, 0.84898376, 0.937973, 0.14759827, 20.411682, 41.081238, 5.2001953, 0.0, 0.0, 1012.99646 
-5.91331, -8.979343, 6.5620975, 0.84898376, 0.937973, 0.14759827, 19.647217, 41.055298, 5.204773, 0.0, 0.0, 1013.0171 
-3.7968755, -1.516222, 9.597377, 1.4433594, 2.275177, 0.021148682, 18.263245, 40.715027, 4.762268, 0.0, 0.0, 1013.0171 
-4.5737615, -3.5922413, -10.535769, 1.7958221, 0.9233093, 0.10972595, 18.38379, 39.839172, 4.6173096, 0.0, 0.0, 1013.03625 
-3.9302495, -3.6658363, -12.666158, 0.003540039, -1.1957855, 0.5593262, 18.38379, 39.839172, 4.6173096, 0.0, 0.0, 1013.03625 
1.8349774, -0.36939907, -2.3198273, -0.77653503, -1.1230927, -0.2879486, 19.252014, 38.687134, 5.9677124, 0.0, 0.0, 1013.0112 
3.8474605, -0.97391033, -8.389081, -0.8809967, -1.8555298, -0.43333435, 19.7052, 38.554382, 6.114197, 0.0, 0.0, 1012.95703 
3.8474605, -0.97391033, -8.389081, -0.8809967, -1.8555298, -0.43333435, 18.484497, 38.658142, 6.2698364, 0.0, 0.0, 1012.95703 
5.461395, -0.7947693, -9.136978, -2.3195953, -3.198822, -0.28855896, 18.652344, 39.24408, 7.9177856, 0.0, 0.0, 1012.95276 
4.9726596, -1.074892, -4.731435, -3.4161072, -3.6074982, -0.353302, 18.652344, 39.24408, 7.9177856, 0.0, 0.0, 1012.95276 
0.6262089, -0.86998653, -0.5871303, -3.0330963, -2.5586395, 0.033966064, 18.31665, 38.778687, 10.768127, 0.0, 0.0, 1012.9341 
0.6262089, -0.86998653, -0.5871303, -3.0330963, -2.5586395, 0.033966064, 20.262146, 37.81128, 11.6622925, 0.0, 0.0, 1012.96277 
0.20561424, 0.26471996, -0.73540175, -2.491867, -1.5384827, -0.1211853, 20.262146, 37.81128, 11.6622925, 0.0, 0.0, 1012.96277 
0.4020227, 1.582838, -1.3679096, -2.0404358, -0.7303009, -0.6312561, 19.134521, 36.442566, 13.475037, 0.0, 0.0, 1012.9569 
0.7748453, 2.909688, 0.35977983, -2.1125183, -0.33628845, -0.9782257, 19.134521, 36.442566, 13.475037, 0.0, 0.0, 1012.9569 
-2.8248997, 2.1320238, 3.8605974, -2.281723, -2.812149, -0.795578, 18.07251, 36.694336, 14.227295, 0.0, 0.0, 1012.9635 
-2.8248997, 2.1320238, 3.8605974, -2.281723, -2.812149, -0.795578, 16.770935, 34.873962, 16.641235, 0.0, 0.0, 1012.96173 
-4.439371, 1.818305, 1.4624957, -2.0428772, -3.3863678, -0.59887695, 18.47229, 35.51941, 17.230225, 0.0, 0.0, 1012.96173 
-0.04681334, 2.5183077, 1.2899587, -1.21698, -1.1078186, 0.4756317, 18.47229, 35.51941, 17.230225, 0.0, 0.0, 1012.9702 
2.9506447, 1.0407705, 3.8359413, -1.7649231, -1.1572876, 0.66744995, 20.510864, 32.79724, 17.233276, 0.0, 0.0, 1012.9702 
4.132346, -0.12598515, 4.768675, -2.2016907, -1.7492371, 0.616745, 21.975708, 30.943298, 16.337585, 0.0, 0.0, 1012.9843 
4.132346, -0.12598515, 4.768675, -2.2016907, -1.7492371, 0.616745, 21.975708, 30.943298, 16.337585, 0.0, 0.0, 1013.00745 
3.7834322, -0.85710716, 3.5211613, -1.7875366, -1.6698151, 0.61613464, 22.665405, 29.333496, 19.639587, 0.0, 0.0, 1013.00745 
4.0084395, -4.374036, 4.451337, -1.2414093, -0.77793884, 0.69065857, 22.665405, 29.333496, 19.639587, 0.0, 0.0, 1013.01276 
5.1415052, -4.715378, 6.730225, -0.44178772, -0.05101013, 0.27770996, 24.125671, 27.191162, 17.243958, 0.0, 0.0, 1013.01276 
2.4207072, -4.702181, 6.9213896, 0.08111572, 0.1890564, -0.09919739, 24.873352, 26.916504, 19.041443, 0.0, 0.0, 1013.022 
2.4207072, -4.702181, 6.9213896, 0.08111572, 0.1890564, -0.09919739, 25.775146, 26.51062, 18.589783, 0.0, 0.0, 1013.02905 
-0.76461816, -2.1298637, 4.7451487, 0.9363251, 0.55618286, -0.30566406, 25.160217, 26.338196, 18.743896, 0.0, 0.0, 1013.02905 
-0.16801009, -1.0270329, 1.7537787, 2.4146423, 0.743103, -0.0075531006, 25.032043, 27.070618, 18.589783, 0.0, 0.0, 1013.0353 
2.5689552, -5.2720404, -2.0989432, 4.0407715, 1.0680847, 0.1915741, 25.032043, 27.070618, 18.589783, 0.0, 0.0, 1013.0353 
-3.1774626, -11.006554, -4.851601, 4.070709, 0.32466125, -0.6190338, 24.360657, 29.406738, 17.08374, 0.0, 0.0, 1012.97314 
-10.819191, -9.510694, -4.2632046, 3.122635, -1.3246765, -0.4779358, 21.160889, 29.444885, 15.898132, 0.0, 0.0, 1012.92926 
-10.819191, -9.510694, -4.2632046, 3.122635, -1.3246765, -0.4779358, 19.573975, 31.611633, 12.7456665, 0.0, 0.0, 1012.92926 
-11.078408, -6.574236, -0.46653336, 3.0352783, -0.07116699, -0.081466675, 19.006348, 32.485962, 10.195923, 0.0, 0.0, 1012.9632 
-6.8340797, -3.8582487, -1.6761125, 3.8898926, 1.3130493, 0.22944641, 19.006348, 32.485962, 10.195923, 0.0, 0.0, 1012.9632 
0.42479247, -3.087346, -1.9242334, 4.062149, 1.7712097, 0.7108154, 15.9591675, 32.247925, 6.9137573, 0.0, 0.0, 1013.0137 
6.9818788, -2.8693209, -1.0954845, 3.7512207, 2.1627808, 0.5666504, 16.766357, 33.029175, 3.1570435, 0.0, 0.0, 1013.06366 
5.980916, -0.22399807, -4.1571198, 3.299179, 1.5757294, -0.06008911, 16.766357, 33.029175, 3.1570435, 0.0, 0.0, 1013.06366 
0.80533314, 7.3653173, -8.88113, 2.507492, 2.3808594, -0.030166626, 13.745117, 33.38318, -0.8758545, 0.0, 0.0, 1013.05237 
0.07735014, 11.524831, -8.883568, 2.0853882, 2.9049835, 0.18791199, 15.075684, 32.110596, -1.6281128, 0.0, 0.0, 1013.05237 
0.6044738, 12.651945, -7.2888217, 1.4745178, 2.7620392, 0.46218872, 15.075684, 32.110596, -1.6281128, 0.0, 0.0, 1013.0228 
0.82141674, 11.139017, -6.7052126, 0.53559875, 1.8439026, 0.41638184, 17.451477, 34.1156, -4.046631, 0.0, 0.0, 1013.0253 
